date,open,high,low,close
2020-05-28,1740.9519,1795.5893,1736.4740,1792.2707
2020-05-29,1792.2707,1799.5283,1753.0065,1766.7289
2020-05-30,1766.7289,1769.0393,1709.6477,1709.7558
2020-05-31,1709.7558,1740.8121,1694.1932,1728.7870
2020-06-01,1728.7870,1770.1049,1726.7873,1753.1983
2020-06-02,1753.1983,1766.4379,1726.1403,1733.3912
2020-06-03,1733.3912,1736.4916,1704.8863,1727.1991
2020-06-04,1727.1991,1731.6572,1652.8316,1658.5827
2020-06-05,1658.5827,1659.9961,1574.8515,1579.0631
2020-06-06,1579.0631,1621.0920,1560.5477,1610.9704
2020-06-07,1610.9704,1684.7196,1607.1502,1681.6173
2020-06-08,1681.6173,1730.5465,1676.4911,1715.2047
2020-06-09,1715.2047,1744.5334,1712.1679,1740.3881
2020-06-10,1740.3881,1743.5674,1724.2730,1724.2834
2020-06-11,1724.2834,1725.4898,1710.4665,1715.8546
2020-06-12,1715.8546,1722.5658,1667.4397,1667.7184
2020-06-13,1667.7184,1752.5579,1663.0230,1751.2615
2020-06-14,1751.2615,1768.0965,1732.3848,1735.0341
2020-06-15,1735.0341,1760.8542,1720.8275,1754.7892
2020-06-16,1754.7892,1774.7353,1753.1072,1758.4839
2020-06-17,1758.4839,1769.2611,1687.0066,1687.3497
2020-06-18,1687.3497,1794.9394,1671.2938,1778.0921
2020-06-19,1778.0921,1784.2277,1760.6267,1772.7346
2020-06-20,1772.7346,1776.0283,1725.0470,1732.2288
2020-06-21,1732.2288,1738.7881,1718.6060,1732.8746
2020-06-22,1732.8746,1747.9847,1682.7998,1687.5684
2020-06-23,1687.5684,1698.1829,1667.9727,1683.0433
2020-06-24,1683.0433,1690.7904,1612.0919,1635.2445
2020-06-25,1635.2445,1660.9076,1632.8245,1656.7050
2020-06-26,1656.7050,1666.5143,1642.6835,1663.3876
2020-06-27,1663.3876,1676.8086,1592.5921,1598.0937
2020-06-28,1598.0937,1644.8377,1594.9127,1639.4088
2020-06-29,1639.4088,1676.9691,1629.2988,1655.9817
2020-06-30,1655.9817,1671.1403,1602.6239,1605.1473
2020-07-01,1605.1473,1625.0010,1603.6329,1615.7202
2020-07-02,1615.7202,1651.7532,1600.5167,1639.1176
2020-07-03,1639.1176,1740.7883,1629.0773,1737.9158
2020-07-04,1737.9158,1744.1464,1708.8980,1709.2559
2020-07-05,1709.2559,1752.6086,1705.6350,1750.3183
2020-07-06,1750.3183,1769.8101,1731.7399,1752.5921
2020-07-07,1752.5921,1800.0014,1744.5384,1786.7335
2020-07-08,1786.7335,1794.8429,1771.9838,1778.9348
2020-07-09,1778.9348,1780.2912,1768.4780,1775.7870
2020-07-10,1775.7870,1813.2216,1763.3516,1803.1784
2020-07-11,1803.1784,1813.4305,1732.9223,1744.9450
2020-07-12,1744.9450,1748.2410,1627.4226,1631.0787
2020-07-13,1631.0787,1642.1862,1614.9040,1615.2898
2020-07-14,1615.2898,1622.9961,1587.3863,1592.5746
2020-07-15,1592.5746,1602.5250,1576.3103,1594.5175
2020-07-16,1594.5175,1643.9026,1592.3478,1627.1519
2020-07-17,1627.1519,1631.9447,1611.4626,1622.8254
2020-07-18,1622.8254,1703.4778,1610.9345,1682.8813
2020-07-19,1682.8813,1706.8836,1679.1227,1691.5354
2020-07-20,1691.5354,1708.2706,1678.6172,1700.2482
2020-07-21,1700.2482,1776.8203,1698.8220,1746.4720
2020-07-22,1746.4720,1789.8316,1734.1369,1786.6979
2020-07-23,1786.6979,1801.5839,1785.6816,1790.0562
2020-07-24,1790.0562,1800.7668,1789.6016,1799.4355
2020-07-25,1799.4355,1802.1448,1751.5293,1762.4091
2020-07-26,1762.4091,1776.6861,1704.3871,1726.8635
2020-07-27,1726.8635,1734.5253,1714.3922,1729.0813
2020-07-28,1729.0813,1788.0030,1720.1833,1774.5917
2020-07-29,1774.5917,1788.2201,1754.1722,1760.6605
2020-07-30,1760.6605,1812.0047,1746.1791,1805.9974
2020-07-31,1805.9974,1940.5754,1789.3078,1924.5837
2020-08-01,1924.5837,2079.9751,1912.8368,2075.6668
2020-08-02,2075.6668,2114.1470,2072.0549,2104.1794
2020-08-03,2104.1794,2182.2791,2091.5963,2179.8356
2020-08-04,2179.8356,2248.5908,2164.4511,2235.6538
2020-08-05,2235.6538,2310.0180,2226.8942,2301.6977
2020-08-06,2301.6977,2376.9632,2294.4324,2374.8603
2020-08-07,2374.8603,2450.4061,2355.8591,2428.1633
2020-08-08,2428.1633,2505.7109,2423.7778,2502.0935
2020-08-09,2502.0935,2542.7904,2475.4225,2532.6017
2020-08-10,2532.6017,2548.1507,2510.6237,2522.2961
2020-08-11,2522.2961,2559.8859,2505.6008,2545.0003
2020-08-12,2545.0003,2594.0662,2544.8576,2591.6305
2020-08-13,2591.6305,2716.1311,2576.7604,2701.5480
2020-08-14,2701.5480,2762.0681,2692.4113,2754.5245
2020-08-15,2754.5245,2860.9874,2737.1167,2830.7101
2020-08-16,2830.7101,2983.2098,2801.2102,2972.8479
2020-08-17,2972.8479,2989.1486,2890.3548,2917.9275
2020-08-18,2917.9275,2946.4387,2871.6280,2892.8887
2020-08-19,2892.8887,2950.0148,2892.7344,2942.5266
2020-08-20,2942.5266,2962.8656,2925.5989,2958.4498
2020-08-21,2958.4498,2969.9727,2854.7225,2877.8940
2020-08-22,2877.8940,2977.5426,2862.2510,2958.5919
2020-08-23,2958.5919,2983.9046,2953.8640,2970.6526
2020-08-24,2970.6526,2984.4921,2883.5828,2890.2352
2020-08-25,2890.2352,3071.1117,2889.9981,3053.2723
2020-08-26,3053.2723,3061.7897,2955.7625,2967.9640
2020-08-27,2967.9640,2990.2411,2958.7720,2959.9855
2020-08-28,2959.9855,2975.6860,2893.4298,2905.3647
2020-08-29,2905.3647,2943.0685,2884.5475,2912.4664
2020-08-30,2912.4664,2969.6316,2883.5531,2969.0798
2020-08-31,2969.0798,2974.0102,2897.0951,2910.9539
2020-09-01,2910.9539,2912.7088,2897.3667,2898.7370
2020-09-02,2898.7370,2905.0379,2846.1082,2890.9447
2020-09-03,2890.9447,2902.6778,2795.5793,2809.1145
2020-09-04,2809.1145,2909.4101,2801.1930,2902.1939
2020-09-05,2902.1939,2946.1159,2850.5048,2936.9208
2020-09-06,2936.9208,2942.2780,2888.2161,2922.0380
2020-09-07,2922.0380,2940.8815,2856.7682,2867.0633
2020-09-08,2867.0633,2889.7997,2824.6126,2835.3574
2020-09-09,2835.3574,2858.4599,2822.2818,2847.8114
2020-09-10,2847.8114,2848.1995,2802.7513,2815.3378
2020-09-11,2815.3378,2932.8699,2795.9518,2923.1786
2020-09-12,2923.1786,2927.7210,2719.4517,2727.9436
2020-09-13,2727.9436,2737.0216,2533.7253,2535.7585
2020-09-14,2535.7585,2549.0268,2465.2008,2493.1539
2020-09-15,2493.1539,2495.4020,2352.9247,2356.7190
2020-09-16,2356.7190,2367.6124,2324.9030,2336.1484
2020-09-17,2336.1484,2342.2686,2287.8034,2291.2950
2020-09-18,2291.2950,2344.0077,2270.0812,2328.8700
2020-09-19,2328.8700,2383.1433,2294.2070,2367.8616
2020-09-20,2367.8616,2485.6128,2362.0307,2473.2491
2020-09-21,2473.2491,2567.7991,2465.7112,2563.7355
2020-09-22,2563.7355,2697.5328,2551.4456,2681.2594
2020-09-23,2681.2594,2771.0976,2677.0488,2747.4517
2020-09-24,2747.4517,2864.7304,2741.4074,2852.4499
2020-09-25,2852.4499,2932.7787,2842.8132,2917.2014
2020-09-26,2917.2014,2919.9688,2877.5433,2880.5724
2020-09-27,2880.5724,2909.8078,2762.5628,2773.9064
2020-09-28,2773.9064,2774.2775,2651.7736,2664.3639
2020-09-29,2664.3639,2695.1772,2657.3910,2691.7491
2020-09-30,2691.7491,2722.8149,2505.9185,2513.7896
2020-10-01,2513.7896,2524.1888,2501.7218,2505.6949
2020-10-02,2505.6949,2506.8117,2431.0179,2452.7857
2020-10-03,2452.7857,2511.4899,2447.2546,2503.9475
2020-10-04,2503.9475,2535.7645,2492.3462,2531.2622
2020-10-05,2531.2622,2551.5342,2472.8874,2483.2099
2020-10-06,2483.2099,2490.3369,2471.4016,2481.4604
2020-10-07,2481.4604,2495.1414,2320.9962,2321.3308
2020-10-08,2321.3308,2323.2537,2317.3497,2320.9866
2020-10-09,2320.9866,2363.5280,2313.7573,2357.8183
2020-10-10,2357.8183,2372.2769,2232.2543,2240.2772
2020-10-11,2240.2772,2287.5040,2232.3479,2285.2785
2020-10-12,2285.2785,2306.7359,2273.2979,2287.9692
2020-10-13,2287.9692,2306.0736,2262.7813,2304.3887
2020-10-14,2304.3887,2331.9482,2209.7364,2214.4397
2020-10-15,2214.4397,2251.3425,2210.1704,2245.7113
2020-10-16,2245.7113,2298.6020,2242.2282,2294.3092
2020-10-17,2294.3092,2308.4313,2287.2471,2304.9241
2020-10-18,2304.9241,2307.6753,2222.6753,2243.4757
2020-10-19,2243.4757,2291.0567,2234.8143,2290.5092
2020-10-20,2290.5092,2391.5778,2281.9107,2389.9298
2020-10-21,2389.9298,2458.5704,2382.9192,2439.0697
2020-10-22,2439.0697,2531.2878,2436.3615,2526.2714
2020-10-23,2526.2714,2545.7356,2479.2813,2500.5038
2020-10-24,2500.5038,2528.6171,2489.4326,2513.6181
2020-10-25,2513.6181,2554.0975,2505.9830,2549.7273
2020-10-26,2549.7273,2572.8470,2545.4346,2572.1128
2020-10-27,2572.1128,2843.1840,2560.8858,2809.5789
2020-10-28,2809.5789,2930.3327,2802.4236,2890.1003
2020-10-29,2890.1003,2895.4217,2837.9852,2860.9350
2020-10-30,2860.9350,2936.3942,2832.6570,2935.9810
2020-10-31,2935.9810,2947.7008,2834.3852,2860.2658
2020-11-01,2860.2658,2891.7365,2843.1262,2888.4836
2020-11-02,2888.4836,2987.1258,2872.9643,2968.5324
2020-11-03,2968.5324,2980.7608,2936.7996,2945.2484
2020-11-04,2945.2484,2966.6000,2880.0240,2921.9856
2020-11-05,2921.9856,2929.6490,2844.8098,2845.7146
2020-11-06,2845.7146,2864.6241,2826.5360,2854.1744
2020-11-07,2854.1744,2884.4949,2793.8525,2806.6243
2020-11-08,2806.6243,2966.9227,2803.7516,2958.4163
2020-11-09,2958.4163,3056.3337,2957.5628,3050.0280
2020-11-10,3050.0280,3075.6949,3045.6409,3053.3099
2020-11-11,3053.3099,3063.2308,2899.7624,2936.2111
2020-11-12,2936.2111,3124.7247,2928.5776,3113.2655
2020-11-13,3113.2655,3291.7849,3108.6254,3277.0125
2020-11-14,3277.0125,3380.8016,3261.6169,3360.9665
2020-11-15,3360.9665,3409.0770,3344.0553,3405.5154
2020-11-16,3405.5154,3459.8476,3374.2724,3441.8465
2020-11-17,3441.8465,3443.8196,3372.6870,3411.0973
2020-11-18,3411.0973,3628.6349,3406.9791,3617.0971
2020-11-19,3617.0971,3736.8129,3608.0215,3684.5458
2020-11-20,3684.5458,3696.3530,3549.9221,3551.0419
2020-11-21,3551.0419,3563.5738,3448.4808,3474.7041
2020-11-22,3474.7041,3514.7777,3209.4657,3216.4193
2020-11-23,3216.4193,3277.2128,3210.5217,3254.3837
2020-11-24,3254.3837,3365.9080,3238.8204,3347.5709
2020-11-25,3347.5709,3571.4615,3329.6726,3557.8937
2020-11-26,3557.8937,3842.8328,3516.4011,3837.5799
2020-11-27,3837.5799,3858.6257,3801.3597,3804.6771
2020-11-28,3804.6771,3879.3010,3768.1014,3864.9152
2020-11-29,3864.9152,4044.8650,3843.5543,4005.6235
2020-11-30,4005.6235,4149.9460,4003.5436,4138.5502
2020-12-01,4138.5502,4184.6426,4101.2513,4109.9243
2020-12-02,4109.9243,4243.6143,4096.3113,4220.3113
2020-12-03,4220.3113,4335.3480,4203.6927,4315.2521
2020-12-04,4315.2521,4536.8627,4281.6277,4525.6143
2020-12-05,4525.6143,4575.2761,4511.4394,4569.3638
2020-12-06,4569.3638,4604.5371,4520.7343,4558.3229
2020-12-07,4558.3229,4646.9096,4495.1769,4502.1139
2020-12-08,4502.1139,4516.1866,4436.8290,4457.4281
2020-12-09,4457.4281,4485.3636,4348.4016,4363.4984
2020-12-10,4363.4984,4381.9690,4318.0728,4318.9828
2020-12-11,4318.9828,4412.1971,4261.5379,4391.5689
2020-12-12,4391.5689,4489.0310,4387.4979,4477.5127
2020-12-13,4477.5127,4699.8323,4470.1687,4686.2402
2020-12-14,4686.2402,4934.4194,4668.1058,4890.7036
2020-12-15,4890.7036,5041.3000,4873.9321,5030.4590
2020-12-16,5030.4590,5046.8611,4894.2808,4894.3106
2020-12-17,4894.3106,4974.8089,4886.5070,4972.5946
2020-12-18,4972.5946,5214.6789,4965.7616,5176.4067
2020-12-19,5176.4067,5178.5310,5011.4111,5021.7751
2020-12-20,5021.7751,5083.4777,4809.0588,4847.3952
2020-12-21,4847.3952,4898.5915,4695.9441,4698.0931
2020-12-22,4698.0931,4743.7466,4522.7332,4544.1973
2020-12-23,4544.1973,4561.3492,4441.6029,4493.7682
2020-12-24,4493.7682,4537.7859,4329.9614,4372.7421
2020-12-25,4372.7421,4450.1222,4366.9005,4416.4180
2020-12-26,4416.4180,4424.3693,4268.2108,4274.9118
2020-12-27,4274.9118,4297.3083,4243.2636,4247.5583
2020-12-28,4247.5583,4263.1680,4154.9265,4189.7383
2020-12-29,4189.7383,4217.6872,4063.2293,4070.1779
2020-12-30,4070.1779,4206.9441,4065.8561,4189.5273
2020-12-31,4189.5273,4226.0268,4148.3939,4220.3823
2021-01-01,4220.3823,4324.5719,4166.8181,4303.5213
2021-01-02,4303.5213,4315.5689,4249.8058,4282.2884
2021-01-03,4282.2884,4404.5854,4252.5413,4379.6997
2021-01-04,4379.6997,4499.8049,4379.4048,4485.8025
2021-01-05,4485.8025,4500.6800,4472.0528,4490.8717
2021-01-06,4490.8717,4544.7435,4245.2894,4267.7166
2021-01-07,4267.7166,4363.2800,4232.8823,4349.9635
2021-01-08,4349.9635,4464.6167,4308.3493,4463.4515
2021-01-09,4463.4515,4539.7162,4442.3522,4514.6486
2021-01-10,4514.6486,4587.7818,4499.6642,4565.0776
2021-01-11,4565.0776,4642.7271,4537.1366,4599.4318
2021-01-12,4599.4318,4645.2275,4582.2620,4641.1302
2021-01-13,4641.1302,4651.5250,4506.7675,4518.9402
2021-01-14,4518.9402,4536.7955,4477.9278,4502.9242
2021-01-15,4502.9242,4558.5497,4473.3658,4553.3673
2021-01-16,4553.3673,4593.8166,4487.1849,4487.4963
2021-01-17,4487.4963,4524.4986,4336.5272,4358.4636
2021-01-18,4358.4636,4608.5962,4292.8973,4598.2007
2021-01-19,4598.2007,4761.4388,4589.4791,4730.6030
2021-01-20,4730.6030,4732.5964,4703.2255,4717.3556
2021-01-21,4717.3556,4733.9339,4654.8348,4656.1850
2021-01-22,4656.1850,4687.3261,4280.3360,4302.0312
2021-01-23,4302.0312,4331.2179,4056.1755,4082.0260
2021-01-24,4082.0260,4097.1792,4026.8780,4028.4435
2021-01-25,4028.4435,4236.0639,4012.5594,4187.9040
2021-01-26,4187.9040,4211.1478,3949.9828,3968.6606
2021-01-27,3968.6606,3996.6137,3840.6955,3863.2618
2021-01-28,3863.2618,4137.4199,3847.9710,4083.9603
2021-01-29,4083.9603,4231.8345,4045.3221,4210.8231
2021-01-30,4210.8231,4293.4458,4201.7934,4292.4337
2021-01-31,4292.4337,4475.9956,4289.9196,4471.6299
2021-02-01,4471.6299,4548.5842,4457.2901,4492.7264
2021-02-02,4492.7264,4528.7869,4457.7387,4481.7725
2021-02-03,4481.7725,4596.6815,4455.9428,4587.2651
2021-02-04,4587.2651,4744.1465,4573.9844,4732.7469
2021-02-05,4732.7469,4750.7606,4606.9476,4615.2735
2021-02-06,4615.2735,4828.0092,4613.9877,4824.2004
2021-02-07,4824.2004,4880.5959,4566.5998,4618.9782
2021-02-08,4618.9782,4621.5568,4479.7742,4504.2057
2021-02-09,4504.2057,4938.0367,4486.5931,4931.8182
2021-02-10,4931.8182,4946.3111,4900.1943,4934.2168
2021-02-11,4934.2168,5047.9187,4925.5113,5043.9412
2021-02-12,5043.9412,5076.5257,4907.1226,4921.7850
2021-02-13,4921.7850,4948.2942,4813.9025,4867.7377
2021-02-14,4867.7377,4873.8162,4736.9118,4766.5467
2021-02-15,4766.5467,4783.3153,4677.0771,4705.6970
2021-02-16,4705.6970,4828.2246,4682.4618,4800.9271
2021-02-17,4800.9271,5094.0243,4790.6876,5086.4097
2021-02-18,5086.4097,5300.1106,5054.4457,5278.9886
2021-02-19,5278.9886,5590.6310,5258.1430,5575.1448
2021-02-20,5575.1448,5575.5724,5543.6896,5548.8699
2021-02-21,5548.8699,5860.2670,5524.9171,5807.6055
2021-02-22,5807.6055,5982.0133,5720.7698,5960.9186
2021-02-23,5960.9186,6262.3819,5954.1259,6250.0360
2021-02-24,6250.0360,6286.5553,6192.4106,6230.2995
2021-02-25,6230.2995,6286.6579,6127.3041,6198.0681
2021-02-26,6198.0681,6527.3163,6164.7684,6467.0385
2021-02-27,6467.0385,6668.1273,6466.6609,6643.3674
2021-02-28,6643.3674,6721.7506,6605.7583,6706.2980
2021-03-01,6706.2980,6707.4046,6587.9212,6593.3333
2021-03-02,6593.3333,6637.4297,6550.9850,6570.5329
2021-03-03,6570.5329,6721.8834,6524.0212,6677.0223
2021-03-04,6677.0223,6863.0433,6666.7901,6853.3483
2021-03-05,6853.3483,6865.1222,6751.0723,6779.7107
2021-03-06,6779.7107,6821.2848,6704.0131,6712.4747
2021-03-07,6712.4747,6891.7582,6693.9443,6801.5815
2021-03-08,6801.5815,6836.2595,6568.8321,6603.6940
2021-03-09,6603.6940,6809.4404,6565.0861,6773.3269
2021-03-10,6773.3269,6880.9050,6770.1028,6807.9778
2021-03-11,6807.9778,6841.3772,6787.3411,6794.9868
2021-03-12,6794.9868,6829.4220,6297.2939,6326.2577
2021-03-13,6326.2577,6333.5626,5955.5101,5972.6081
2021-03-14,5972.6081,5981.3210,5728.5256,5744.8669
2021-03-15,5744.8669,5750.7024,5592.6010,5616.6223
2021-03-16,5616.6223,5617.4451,5418.9951,5419.8734
2021-03-17,5419.8734,5500.7878,5347.5176,5454.6612
2021-03-18,5454.6612,5521.1716,5416.0804,5484.4613
2021-03-19,5484.4613,5516.2826,5432.7357,5447.4496
2021-03-20,5447.4496,5455.0272,5091.9847,5121.7753
2021-03-21,5121.7753,5298.7714,5084.6449,5294.0819
2021-03-22,5294.0819,5301.4781,5214.3652,5278.2212
2021-03-23,5278.2212,5414.5227,5248.9110,5372.2843
2021-03-24,5372.2843,5401.4176,5269.1204,5281.2760
2021-03-25,5281.2760,5282.7774,5229.4500,5269.4010
2021-03-26,5269.4010,5439.3985,5225.9571,5380.6579
2021-03-27,5380.6579,5438.6530,5344.6918,5437.6253
2021-03-28,5437.6253,5613.2846,5413.0933,5607.4642
2021-03-29,5607.4642,5614.9377,5586.7606,5604.5545
2021-03-30,5604.5545,5957.3248,5591.9334,5950.9610
2021-03-31,5950.9610,5976.4588,5649.8501,5674.7371
2021-04-01,5674.7371,5743.9247,5511.9707,5543.3785
2021-04-02,5543.3785,5757.9238,5511.6792,5690.0823
2021-04-03,5690.0823,5717.3035,5625.7974,5670.8138
2021-04-04,5670.8138,5733.8036,5554.3877,5594.2115
2021-04-05,5594.2115,5602.8390,5264.8858,5294.2844
2021-04-06,5294.2844,5470.8299,5285.0751,5443.8356
2021-04-07,5443.8356,5499.9361,5162.5488,5164.7788
2021-04-08,5164.7788,5228.7964,5149.9902,5203.3732
2021-04-09,5203.3732,5258.3599,5155.7450,5240.1650
2021-04-10,5240.1650,5417.4908,5238.5693,5385.5676
2021-04-11,5385.5676,5655.4814,5356.8783,5649.9014
2021-04-12,5649.9014,5668.9893,5551.6135,5571.9702
2021-04-13,5571.9702,5624.7812,5414.9647,5426.8000
2021-04-14,5426.8000,5435.6134,5329.4943,5353.8190
2021-04-15,5353.8190,5377.3837,5066.3010,5073.9934
2021-04-16,5073.9934,5166.5741,5064.4544,5158.1078
2021-04-17,5158.1078,5180.2083,5105.9520,5108.6351
2021-04-18,5108.6351,5172.8927,5038.8959,5124.5112
2021-04-19,5124.5112,5131.2149,4940.9923,4954.6933
2021-04-20,4954.6933,4998.9699,4885.2088,4929.5163
2021-04-21,4929.5163,5000.8628,4812.4596,4832.8298
2021-04-22,4832.8298,4867.9735,4782.2948,4805.4693
2021-04-23,4805.4693,4827.5588,4629.3190,4644.2418
2021-04-24,4644.2418,4800.1007,4641.6543,4762.3233
2021-04-25,4762.3233,4797.3261,4656.5731,4685.2878
2021-04-26,4685.2878,4718.6787,4274.9618,4326.4583
2021-04-27,4326.4583,4355.9457,4287.9335,4355.7470
2021-04-28,4355.7470,4381.5311,4265.3943,4318.1455
2021-04-29,4318.1455,4352.8747,4176.1887,4196.6486
2021-04-30,4196.6486,4503.7630,4189.7361,4501.5438
2021-05-01,4501.5438,4606.7785,4444.1313,4538.5186
2021-05-02,4538.5186,4548.9368,4314.6486,4361.7310
2021-05-03,4361.7310,4363.8333,4231.8937,4253.0466
2021-05-04,4253.0466,4304.3045,4233.9839,4281.9526
2021-05-05,4281.9526,4292.1537,4228.8389,4253.6801
2021-05-06,4253.6801,4415.2668,4223.3066,4406.8664
2021-05-07,4406.8664,4571.1988,4399.2105,4570.0327
2021-05-08,4570.0327,4575.4015,4474.0565,4483.2856
2021-05-09,4483.2856,4491.4545,4444.2180,4471.5901
2021-05-10,4471.5901,4591.3067,4442.8903,4552.7172
2021-05-11,4552.7172,4575.7799,4493.4879,4504.8836
2021-05-12,4504.8836,4517.1125,4429.8090,4431.7174
2021-05-13,4431.7174,4551.3181,4409.1413,4535.0835
2021-05-14,4535.0835,4647.5501,4521.9533,4608.7459
2021-05-15,4608.7459,4612.9356,4404.1865,4425.6944
2021-05-16,4425.6944,4450.8597,4312.1489,4323.2733
2021-05-17,4323.2733,4347.3781,4229.8621,4251.3268
2021-05-18,4251.3268,4273.7917,4211.9110,4221.9702
2021-05-19,4221.9702,4226.0366,4113.1182,4124.1730
2021-05-20,4124.1730,4328.0444,4094.0682,4274.8634
2021-05-21,4274.8634,4281.1207,4125.2032,4171.1058
2021-05-22,4171.1058,4193.9798,4006.3095,4019.1188
2021-05-23,4019.1188,4020.0178,4013.1495,4018.7144
2021-05-24,4018.7144,4032.3966,3735.9017,3752.7694
2021-05-25,3752.7694,3755.5378,3564.6699,3598.2437
2021-05-26,3598.2437,3648.9175,3591.0292,3640.3698
2021-05-27,3640.3698,3649.3674,3473.6693,3501.7105
2021-05-28,3501.7105,3508.5752,3364.5782,3391.5108
2021-05-29,3391.5108,3490.6841,3357.1293,3484.3104
2021-05-30,3484.3104,3558.3507,3471.1711,3543.9802
2021-05-31,3543.9802,3568.8006,3513.7920,3556.4655
2021-06-01,3556.4655,3643.0770,3525.8633,3581.9137
2021-06-02,3581.9137,3581.9205,3508.5555,3511.2387
2021-06-03,3511.2387,3555.5903,3506.2232,3531.0859
2021-06-04,3531.0859,3549.2182,3498.3197,3510.4263
2021-06-05,3510.4263,3794.5598,3507.9011,3778.2392
2021-06-06,3778.2392,3882.2091,3761.4510,3880.2181
2021-06-07,3880.2181,3886.9251,3846.8802,3854.4130
2021-06-08,3854.4130,3873.5532,3836.5512,3842.5330
2021-06-09,3842.5330,3853.7852,3813.0936,3845.1163
2021-06-10,3845.1163,3846.9335,3679.5713,3687.8609
2021-06-11,3687.8609,3689.9544,3557.2108,3573.7967
2021-06-12,3573.7967,3726.9481,3560.0814,3722.1833
2021-06-13,3722.1833,3756.7013,3566.7645,3589.0564
2021-06-14,3589.0564,3615.3240,3498.8149,3506.5025
2021-06-15,3506.5025,3605.1163,3461.3602,3601.9727
2021-06-16,3601.9727,3787.3296,3599.5243,3783.0145
2021-06-17,3783.0145,3802.3053,3677.4936,3694.5528
2021-06-18,3694.5528,3855.5009,3686.9784,3845.5394
2021-06-19,3845.5394,3858.3757,3798.4721,3825.8711
2021-06-20,3825.8711,4018.8207,3821.7477,4016.8386
2021-06-21,4016.8386,4142.5436,3990.4165,4106.8053
2021-06-22,4106.8053,4131.6319,4060.1955,4085.0125
2021-06-23,4085.0125,4182.8926,4067.5433,4171.4576
2021-06-24,4171.4576,4258.4134,4168.0587,4255.0754
2021-06-25,4255.0754,4259.7114,4150.0912,4169.5697
2021-06-26,4169.5697,4467.2441,4148.0300,4433.3604
2021-06-27,4433.3604,4445.8911,4422.9155,4428.1360
2021-06-28,4428.1360,4617.8775,4425.7505,4582.9858
2021-06-29,4582.9858,4627.1047,4518.6593,4539.9370
2021-06-30,4539.9370,4544.4438,4268.3576,4291.5768
2021-07-01,4291.5768,4348.5984,4100.4912,4114.5069
2021-07-02,4114.5069,4120.8846,4051.1466,4076.2124
2021-07-03,4076.2124,4160.1688,4067.2107,4154.6861
2021-07-04,4154.6861,4411.7178,4147.8565,4392.6922
2021-07-05,4392.6922,4454.5951,4370.1151,4440.3953
2021-07-06,4440.3953,4442.5595,4400.2535,4410.0813
2021-07-07,4410.0813,4441.6181,4229.7991,4245.9204
2021-07-08,4245.9204,4256.7179,4182.4596,4215.9740
2021-07-09,4215.9740,4251.3024,4186.1033,4249.5845
2021-07-10,4249.5845,4284.3691,3967.1049,3981.1832
2021-07-11,3981.1832,4116.8115,3949.1196,4099.7784
2021-07-12,4099.7784,4279.3948,4067.8940,4260.7750
2021-07-13,4260.7750,4591.8746,4252.3214,4588.4204
2021-07-14,4588.4204,4606.0217,4498.3197,4514.4842
2021-07-15,4514.4842,4531.9080,4501.5051,4508.5788
2021-07-16,4508.5788,4531.4888,4498.4382,4509.4994
2021-07-17,4509.4994,4523.7097,4309.5103,4333.2420
2021-07-18,4333.2420,4338.3639,4194.6117,4198.4329
2021-07-19,4198.4329,4215.3884,4041.1920,4056.3536
2021-07-20,4056.3536,4106.6124,4036.6675,4097.7773
2021-07-21,4097.7773,4183.9479,4094.6323,4156.9467
2021-07-22,4156.9467,4411.2150,4152.8348,4337.3930
2021-07-23,4337.3930,4348.3712,4284.6649,4311.9098
2021-07-24,4311.9098,4317.7652,4118.0661,4130.2918
2021-07-25,4130.2918,4202.1017,4117.8244,4157.3814
2021-07-26,4157.3814,4215.2285,4154.1240,4207.0951
2021-07-27,4207.0951,4321.5266,4192.3333,4298.8593
2021-07-28,4298.8593,4499.7624,4282.2766,4476.2864
2021-07-29,4476.2864,4506.5198,4387.2768,4424.0758
2021-07-30,4424.0758,4530.7192,4370.4300,4522.4459
2021-07-31,4522.4459,4528.8155,4377.0929,4401.5458
2021-08-01,4401.5458,4403.5916,4385.2239,4403.3193
2021-08-02,4403.3193,4525.3777,4380.6216,4494.7155
2021-08-03,4494.7155,4527.4944,4467.3046,4491.8620
2021-08-04,4491.8620,4552.7380,4458.2323,4519.7744
2021-08-05,4519.7744,4532.1082,4314.0423,4337.4813
2021-08-06,4337.4813,4386.2174,4214.2779,4226.3219
2021-08-07,4226.3219,4264.1390,4188.1410,4227.7605
2021-08-08,4227.7605,4254.8554,4061.3135,4076.8282
2021-08-09,4076.8282,4092.6639,3950.5575,3950.8855
2021-08-10,3950.8855,4282.3509,3908.7752,4229.1720
2021-08-11,4229.1720,4325.8308,4226.6976,4304.3505
2021-08-12,4304.3505,4339.8074,4201.3047,4208.5213
2021-08-13,4208.5213,4255.4022,4040.2598,4064.3566
2021-08-14,4064.3566,4213.5309,4046.8085,4211.9456
2021-08-15,4211.9456,4234.1064,3882.4180,3889.9488
2021-08-16,3889.9488,3901.4164,3769.3873,3798.6098
2021-08-17,3798.6098,3881.9080,3741.1969,3848.8655
2021-08-18,3848.8655,3863.3500,3772.1798,3782.8598
2021-08-19,3782.8598,3850.0729,3780.7789,3823.0107
2021-08-20,3823.0107,3853.7856,3696.4763,3700.3184
2021-08-21,3700.3184,3740.9552,3663.6063,3670.2259
